epoch,loss,pde,cont,mom,bc,data,eik,err_u,err_chi,kphi
1,5.706924409719587,5.706924409719587,0.0,5.706924409719587,0.0,0.0,0.0,0.0,0.0,9.993070929904524
100,4.31983577834435,4.318674028633758,0.02311201315034655,4.295562015483411,0.00011617497105916608,0.0,0.0,0.03735424845641377,0.0,9.330329915368074
200,3.3466100295880046,3.344826690796293,0.037861718744879945,3.306964972051413,0.0001783338791711552,0.0,0.0,0.07409536387976211,0.0,8.705505632961241
300,2.6055255466482947,2.6038585676310873,0.044705395190142015,2.5591531724409453,0.0001666979017207283,0.0,0.0,0.10756507375934124,0.0,8.122523963562356
400,2.030100173165207,2.028478009956929,0.04872705586874228,1.9797509540881864,0.0001622163208278285,0.0,0.0,0.1375951444330743,0.0,7.57858283255199
500,1.5810607525030869,1.579245445556616,0.051595701333246,1.52764974422337,0.00018153069464707313,0.0,0.0,0.16506849451500324,0.0,7.0710678118654755
600,1.2304832287979428,1.2281953182151837,0.053513859988095346,1.1746814582270884,0.00022879105827591044,0.0,0.0,0.19058908352282583,0.0,6.597539553864471
700,0.9575414187013617,0.9546847132799094,0.055071620186610104,0.8996130930932993,0.0002856705421452176,0.0,0.0,0.21430721089347898,0.0,6.155722066724581
800,0.745884486818498,0.7424083305444191,0.056076015577794465,0.6863323149666246,0.00034761562740788266,0.0,0.0,0.2362953311231294,0.0,5.743491774985174
900,0.5825110049298103,0.5783921520529895,0.05636641192323716,0.5220257401297524,0.0004118852876820843,0.0,0.0,0.256682053203298,0.0,5.358867312681466
1000,0.4569375545163741,0.4522269848224007,0.05594989046430997,0.3962770943580907,0.0004710569693973394,0.0,0.0,0.2754714852022263,0.0,5.0
1100,0.3609432962871987,0.35573024605443404,0.05518982822665093,0.3005404178277831,0.0005213050232764656,0.0,0.0,0.29271384510487847,0.0,4.665164957684037
1200,0.28796608425746223,0.28224893762147757,0.05389978482941779,0.2283491527920598,0.0005717146635984642,0.0,0.0,0.308418867070354,0.0,4.352752816480621
1300,0.23254549324449306,0.2265049289007451,0.05236384353488813,0.17414108536585698,0.0006040564343747936,0.0,0.0,0.32261011562444913,0.0,4.061261981781177
1400,0.1905514158498998,0.18433225564637398,0.05063868257838502,0.13369357306798896,0.0006219160203525804,0.0,0.0,0.3354871609588492,0.0,3.7892914162759954
1500,0.15868084123851744,0.15231002139475736,0.048661138566117736,0.10364888282863961,0.0006370819843760093,0.0,0.0,0.3470776963788885,0.0,3.5355339059327378
1600,0.1344791832713722,0.12807537672764682,0.04672725309672259,0.08134812363092424,0.0006403806543725371,0.0,0.0,0.3575346486880549,0.0,3.2987697769322355
1700,0.11592168957299503,0.10957032271721834,0.044730049379741815,0.06484027333747652,0.0006351366855776691,0.0,0.0,0.367005473269229,0.0,3.0778610333622907
1800,0.1015893240312751,0.095294438578709,0.04275645974921108,0.05253797882949793,0.0006294885452566094,0.0,0.0,0.37557981021718884,0.0,2.871745887492587
1900,0.09028566178182047,0.08414344583330285,0.04080824745651993,0.04333519837678292,0.0006142215948517616,0.0,0.0,0.3833347427149581,0.0,2.679433656340733
2000,0.08132409177414746,0.07530565903103185,0.038891788932289936,0.036413870098741925,0.0006018432743115596,0.0,0.0,0.39038463306983795,0.0,2.5
2100,0.07401575736208482,0.068151696738441,0.03701122856266437,0.03114046817577663,0.0005864060623643815,0.0,0.0,0.396823678822096,0.0,2.3325824788420184
2200,0.06782757992891701,0.062247704977250726,0.0351989181924802,0.027048786784770528,0.0005579874951666285,0.0,0.0,0.4027122394574447,0.0,2.17637640824031
2300,0.06263206539976197,0.057280754875932,0.03344431527958331,0.023836439596348687,0.0005351310523829982,0.0,0.0,0.40809468771974083,0.0,2.030630990890589
2400,0.05814807870078193,0.053034765697271266,0.03176018227411232,0.02127458342315894,0.0005113313003510665,0.0,0.0,0.41308134000621893,0.0,1.8946457081379977
2500,0.05422825819573186,0.04934550597566987,0.030159165197920983,0.01918634077774889,0.0004882752220061996,0.0,0.0,0.41770781313854083,0.0,1.7677669529663689
2600,0.05075149439195172,0.04609172876931605,0.02862869323339966,0.017463035535916386,0.0004659765622635674,0.0,0.0,0.4220383400651457,0.0,1.6493848884661177
2700,0.047660733094901236,0.04318991288295091,0.027170207674308656,0.016019705208642255,0.00044708202119503283,0.0,0.0,0.42614421317227313,0.0,1.538930516681145
2800,0.04476960801683071,0.04057143692559962,0.025791125700152805,0.014780311225446813,0.00041981710912310916,0.0,0.0,0.4300583046926108,0.0,1.4358729437462938
2900,0.04216194461297193,0.038198599232999036,0.024499070266433796,0.013699528966565242,0.0003963345379972896,0.0,0.0,0.4338056747479487,0.0,1.3397168281703664
3000,0.039837260647694696,0.03603444929830826,0.023273025440775953,0.012761423857532308,0.00038028113493864305,0.0,0.0,0.4373723453339165,0.0,1.25
