epoch,loss,pde,cont,mom,bc,data,eik,err_u,err_chi,kphi
1,44.36714997735522,44.33994778810207,5.8472489675198265,38.49269882058225,0.0,0.0,0.027236006444511227,0.42525729773792564,3.384108802564366,9.993070929904524
100,21.773526751817393,21.768572816767065,4.18033042572131,17.588242391045757,0.0003718009821062927,0.0,0.0014149394912440238,0.41455922565121567,3.480387628343273,9.330329915368074
200,12.71595408773746,12.707382231365157,3.478704802948278,9.22867742841688,0.0008162887383979219,0.0,0.0005341557750255297,0.3869163164823936,3.4835720084235535,8.705505632961241
300,8.296078665492978,8.285379872541627,2.9811810502978227,5.304198822243805,0.0010490607210937163,0.0,0.0003092440776222714,0.3581694160335333,3.486411198732731,8.122523963562356
400,5.920142162430466,5.908482039534875,2.587096394140199,3.321385645394676,0.0011523775080619814,0.0,0.0002301387955271295,0.3311065952307192,3.4897116394900713,7.57858283255199
500,4.506951358434079,4.494879859460592,2.2545114401472808,2.2403684193133113,0.001197929872146118,0.0,0.00017605512352202772,0.3062081240751285,3.492190597337678,7.0710678118654755
600,3.588613632887449,3.5762825819327495,1.9649669224084703,1.6113156595242792,0.0012268643822673946,0.0,0.000133787506742124,0.28350754636145087,3.4924762701969247,6.597539553864471
700,2.9476083957641834,2.9351278236917246,1.711565024197935,1.2235627994937897,0.0012424909442432244,0.0,0.00013589244876249608,0.26283744936929593,3.4913563557077416,6.155722066724581
800,2.462822320556455,2.449599010720631,1.4904303908848169,0.9591686198358144,0.0012372033451845353,0.0,0.002568209045418508,0.2442992140611883,3.4647853051579176,5.743491774985174
900,2.0323645032161632,2.0185609038832375,1.2898034795728908,0.7287574243103465,0.0011643569820634497,0.0,0.007509023839273099,0.22775252941618804,3.386471100248227,5.358867312681466
1000,1.7027927526946167,1.6894722682131311,1.1134962520466176,0.5759760161665135,0.0010933171052984203,0.0,0.00953563567446442,0.21324663255482798,3.370437974706884,5.0
1100,1.4460016307150323,1.4332452557248807,0.9657791873400988,0.46746606838478183,0.0010248051430292854,0.0,0.011510007599299928,0.2028771390688953,3.3702672405994694,4.665164957684037
1200,1.2379391955501988,1.2250125373220089,0.8388673883624544,0.3861451489595543,0.0009702849360874017,0.0,0.01699860142899719,0.19341282417841596,3.3475313851545274,4.352752816480621
1300,1.0647574621027862,1.052358653727651,0.7292244195686909,0.32313423415896014,0.0009155834088062093,0.0,0.019642949194062464,0.1843727826645721,3.3419303539105107,4.061261981781177
1400,0.9184945916407462,0.9067329601165159,0.6344984055491083,0.27223455456740764,0.0008566544306444892,0.0,0.02223109321211202,0.17608771800714407,3.3462417093533445,3.7892914162759954
1500,0.7968263905986105,0.7859186682131913,0.5529262880997405,0.2329923801134508,0.0008204236691742494,0.0,0.021604647858027303,0.16810495571270387,3.3457920824401457,3.5355339059327378
1600,0.6936871552687451,0.6833110297449403,0.48211638185381134,0.20119464789112898,0.0007825423210080681,0.0,0.023414123057007376,0.16040708746964294,3.3388643839878607,3.2987697769322355
1700,0.604824762330143,0.5951799444380494,0.4203499676740727,0.17482997676397674,0.0007396405344083067,0.0,0.02370553324445848,0.15289830498366988,3.335705448250373,3.0778610333622907
1800,0.5281183818460399,0.519120973075273,0.3664955307569994,0.15262544231827363,0.0007047276293764179,0.0,0.02361417146126285,0.1457797433975607,3.3358224031801043,2.871745887492587
1900,0.46175740414604727,0.45341807329018474,0.3194972603708362,0.13392081291934854,0.0006684291672790424,0.0,0.023015745488583064,0.13921062477247834,3.3372185017827296,2.679433656340733
2000,0.40407539949686777,0.39632158452343896,0.2786098904636728,0.11771169405976618,0.0006328161897772418,0.0,0.02276857973816251,0.13294884040838778,3.3374184965157245,2.5
2100,0.3538606548166351,0.34650764911389886,0.24290804008454964,0.10359960902934923,0.0006067412606890127,0.0,0.023580806375183016,0.12690705041001824,3.336414532967767,2.3325824788420184
2200,0.30998840055294297,0.3030419031461924,0.21166064498410653,0.09138125816208588,0.0005789071654624452,0.0,0.02438219258725507,0.12117698337264017,3.3354583540738436,2.17637640824031
2300,0.27179788159062834,0.2651382901260837,0.18445440132625496,0.08068388879982873,0.0005585831854954777,0.0,0.025979708820993378,0.11583365755772006,3.334769043436808,2.030630990890589
2400,0.23838665467343748,0.2321250306301799,0.16083071113567046,0.07129431949450943,0.0005282469159203349,0.0,0.02720839157798259,0.11089440301116976,3.3338999394715096,1.8946457081379977
2500,0.20944487080288182,0.2033852998750979,0.1403618963837128,0.0630234034913851,0.0005158142046315211,0.0,0.02876816167149374,0.10640424632155836,3.3310776991931044,1.7677669529663689
2600,0.18431396733596847,0.17850037242928302,0.12268864589839146,0.05581172653089157,0.0004982628735112091,0.0,0.03045729371190832,0.10248326089992717,3.325884788663499,1.6493848884661177
2700,0.16265645619474348,0.15716958313550788,0.10760605579149599,0.0495635273440119,0.00047478423631794114,0.0,0.031106163441635845,0.09908634967725015,3.318167894050773,1.538930516681145
2800,0.14396349900878141,0.13873900383709437,0.09468842498404811,0.044050578853046245,0.00045875790154797366,0.0,0.030781022794403014,0.09605482921153748,3.3121543170402155,1.4358729437462938
2900,0.1279812432516182,0.12299918076887568,0.08368703194391068,0.039312148824965,0.0004409346069801666,0.0,0.0317834383068391,0.09342225151360715,3.3062059822595757,1.3397168281703664
3000,0.11436500066003072,0.10949575177992031,0.07434530843963064,0.035150443340289675,0.0004339866490138241,0.0,0.033739265784379364,0.09120708231569331,3.3004391100317836,1.25
3100,0.10267501832691009,0.09793345660163406,0.06648680500777242,0.031446651593861646,0.0004234445461398455,0.0,0.03712391619416876,0.08935666249416253,3.294379452537481,1.1662912394210092
3200,0.09234831971098514,0.0878067348724933,0.0595876605994952,0.028219074272998097,0.00040542687314111504,0.0,0.04097649862347252,0.08775302862667048,3.2713678567959388,1.088188204120155
3300,0.08252725128730275,0.07806295643766115,0.053012884481062304,0.025050071956598835,0.0003986567817480636,0.0,0.04614984588401654,0.08577140464647573,3.2214700264471277,1.0153154954452945
3400,0.07480058390571116,0.07042194660004693,0.04786224725826886,0.022559699341778074,0.0003909118393968282,0.0,0.046755832991886535,0.08452266023705451,3.2120981337895356,1.0
3500,0.0681630404661652,0.06381575050832024,0.04343744699346648,0.020378303514853754,0.0003808708752098496,0.0,0.053673878847044366,0.08370521715975454,3.193897105063514,1.0
3600,0.06220070759222161,0.05785580992820708,0.03929374990378868,0.018562060024418403,0.0003752060191630787,0.0,0.05911444071107302,0.08292120407773175,3.1685505969919463,1.0
3700,0.055354357364789615,0.051041405817089505,0.035547601833802865,0.01549380398328664,0.000365631479954802,0.0,0.0655191055561834,0.081539791790912,3.047729539446444,1.0
3800,0.050679611963345805,0.046423055852747065,0.032735942820887806,0.013687113031859257,0.00035808147183597877,0.0,0.06744082244538405,0.08099014885204274,2.9996301363652216,1.0
3900,0.04708974910174825,0.04300317781717954,0.030551861666510208,0.012451316150669333,0.0003441288690133546,0.0,0.06439904028116598,0.08075871745627046,2.9846197181977248,1.0
4000,0.04420875537086297,0.04016953037633607,0.028701510299976814,0.011468020076359258,0.00034037307869727953,0.0,0.06342314840995823,0.08067226648085646,2.9779866139540165,1.0
4100,0.04163537080204958,0.03772007376512269,0.027137934681757788,0.010582139083364897,0.0003288475981437726,0.0,0.06255846967329036,0.08068307201888207,2.9738836630786056,1.0
4200,0.03947202322681284,0.03559551717154642,0.025786398387686718,0.009809118783859705,0.0003257370376131888,0.0,0.06179246736867377,0.08077023902503777,2.970674772629516,1.0
4300,0.0374733437421539,0.03371170065799414,0.024585823843769932,0.00912587681422421,0.000314736403792409,0.0,0.061308931178077,0.08093426566391604,2.9684901325262314,1.0
4400,0.03570360622613617,0.03203344835046483,0.023525119773441003,0.008508328577023827,0.0003049957903955037,0.0,0.06190336464819376,0.08112744124043057,2.9642978438584406,1.0
4500,0.034157190361521525,0.030543901743364358,0.022563401616631337,0.00798050012673302,0.0002997745046468127,0.0,0.061440085392265385,0.08136805581867625,2.959345949900415,1.0
4600,0.03280981755709161,0.029226254458445008,0.0217093883123287,0.007516866146116308,0.00029632391531702804,0.0,0.06191989119477528,0.08164954269356693,2.958818864695042,1.0
4700,0.03157503694075586,0.028042503850990656,0.020949207340849502,0.007093296510141153,0.0002911231488935417,0.0,0.06201932602908338,0.08194639501458784,2.958722512342293,1.0
4800,0.030447319037448156,0.026961831230226156,0.020244152957310812,0.006717678272915345,0.00028643686429199734,0.0,0.0620032454735882,0.08225867705516177,2.954919314670806,1.0
4900,0.029363933532308643,0.02597968594349577,0.01961211267704498,0.0063675732664507925,0.0002759662629994161,0.0,0.06235214626802615,0.08259367402904659,2.948204015327594,1.0
5000,0.02839823016087082,0.025073381777606322,0.01903197504069536,0.006041406736910963,0.0002701660170311375,0.0,0.06221600528950436,0.08296356726192207,2.9360874943769897,1.0
